id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_244,Llama 3.2 1B,SLM,,0.946941737865446,0.7772018172723884,,,0.8620717775689172,,0.8620717775689172
q_245,Llama 3.2 1B,SLM,,0.8628383254472324,0.3239445448848873,,,0.5933914351660599,,0.5933914351660599
q_246,Llama 3.2 1B,SLM,,0.9529741455831264,0.2108507934604026,,,0.5819124695217646,,0.5819124695217646
q_247,Llama 3.2 1B,SLM,,0.8518044753597862,0.2711520141681716,,,0.5614782447639789,,0.5614782447639789
q_248,Llama 3.2 1B,SLM,,0.9808125016317768,0.1795233289558862,,,0.5801679152938315,,0.5801679152938315
q_249,Llama 3.2 1B,SLM,,0.8077523463448265,0.2865608317733944,,,0.5471565890591105,,0.5471565890591105
q_250,Llama 3.2 1B,SLM,,0.8174967989729707,0.6331341574512825,,,0.7253154782121266,,0.7253154782121266
q_001,Llama 3.2 1B,Text-RAG,1.0,0.966434581324746,0.3538609637907133,0.0,1.0,0.6601477725577296,0.6666666666666666,0.6640591090230918
q_002,Llama 3.2 1B,Text-RAG,0.5555555555555556,0.0,0.2873888010056676,0.4583333333180555,1.0,0.1436944005028338,0.6712962962912038,0.4602555379758558
q_003,Llama 3.2 1B,Text-RAG,0.75,0.0,0.3422434032408109,0.2916666666520833,0.5,0.1711217016204054,0.5138888888840277,0.3767820139785788
q_004,Llama 3.2 1B,Text-RAG,0.1428571428571428,0.0,0.4875957918045506,0.5845238095091964,1.0,0.2437978959022753,0.5757936507887798,0.4429953488341779
q_005,Llama 3.2 1B,Text-RAG,0.375,0.0,0.4924366379600319,0.0,1.0,0.2462183189800159,0.4583333333333333,0.3734873275920064
q_006,Llama 3.2 1B,Text-RAG,0.375,0.8648287093449879,0.5228732292819398,0.9999999999,1.0,0.6938509693134638,0.7916666666333333,0.7525403877053856
q_007,Llama 3.2 1B,Text-RAG,0.6666666666666666,0.0,0.5819393405449262,0.5902777777630208,0.2,0.2909696702724631,0.4856481481432291,0.4077767569949227
q_008,Llama 3.2 1B,Text-RAG,0.5833333333333334,0.4991681327546636,0.3951970535328934,0.3609068627360753,1.0,0.4471825931437785,0.6480800653564696,0.5677210764713931
q_009,Llama 3.2 1B,Text-RAG,0.0,0.8913545522657519,0.4581151136706409,0.0,0.0,0.6747348329681964,0.0,0.2698939331872785
q_010,Llama 3.2 1B,Text-RAG,0.8888888888888888,0.0,0.2029546654474768,0.49999999995,0.5,0.1014773327237384,0.629629629612963,0.4183687108572731
q_011,Llama 3.2 1B,Text-RAG,0.7142857142857143,0.6042718054041197,0.4921567746366401,0.716257816247584,1.0,0.5482142900203799,0.8101811768444328,0.7053944221148116
q_012,Llama 3.2 1B,Text-RAG,1.0,0.9719506313508952,0.392614622654598,0.1048938923369221,1.0,0.6822826270027467,0.7016312974456408,0.6938918292684831
q_013,Llama 3.2 1B,Text-RAG,0.6666666666666666,0.0,0.2822497503948309,0.6394230769070913,1.0,0.1411248751974154,0.7686965811912527,0.5176678987937178
q_014,Llama 3.2 1B,Text-RAG,0.6666666666666666,0.543084538092972,0.2934412265400465,0.0,0.0,0.4182628823165092,0.2222222222222222,0.300638486259937
q_015,Llama 3.2 1B,Text-RAG,0.5714285714285714,0.5687286259248916,0.5044465834810158,0.1623376623295454,1.0,0.5365876047029536,0.5779220779193722,0.5613882886328049
q_016,Llama 3.2 1B,Text-RAG,0.6,0.6559076005621013,0.4970259488220007,0.5845238095091964,1.0,0.576466774692051,0.728174603169732,0.6674914717786596
q_017,Llama 3.2 1B,Text-RAG,0.5,0.9847760174889512,0.2696778035720039,0.3313492063381614,1.0,0.6272269105304775,0.6104497354460537,0.6171606054798233
q_018,Llama 3.2 1B,Text-RAG,0.0,0.6221692978806475,0.5671433223425275,0.1111111110999999,1.0,0.5946563101115875,0.3703703703666667,0.4600847462646349
q_019,Llama 3.2 1B,Text-RAG,0.6666666666666666,0.0,0.2154639488662225,0.1434796140630667,1.0,0.1077319744331112,0.6033820935765778,0.4051220459191912
q_020,Llama 3.2 1B,Text-RAG,0.0,0.9799943665469644,0.1577691524248835,0.3214285714125,0.5,0.5688817594859239,0.2738095238041667,0.3918384180768696
q_021,Llama 3.2 1B,Text-RAG,0.8888888888888888,0.7433490866726834,0.5814167264416634,0.410256410242735,1.0,0.6623829065571734,0.7663817663772079,0.7247822224491942
q_022,Llama 3.2 1B,Text-RAG,0.6666666666666666,0.0,0.7962819619524601,0.4340659340550824,1.0,0.3981409809762301,0.700244200240583,0.5794029125348418
q_023,Llama 3.2 1B,Text-RAG,0.0,0.6917465245729711,0.2592772104219345,0.0,0.0,0.4755118674974528,0.0,0.1902047469989811
q_024,Llama 3.2 1B,Text-RAG,0.5833333333333334,0.4942284110030776,0.6421197308772306,0.3666666666575,0.5,0.5681740709401542,0.4833333333302778,0.5172696283742283
q_025,Llama 3.2 1B,Text-RAG,0.875,0.5779325458321196,0.6913737532412517,0.1428571428428571,0.5,0.6346531495366856,0.5059523809476191,0.5574326883832457
q_026,Llama 3.2 1B,Text-RAG,0.3125,0.6231766475454551,0.3789190960327511,0.249999999975,0.0,0.5010478717891031,0.1874999999916666,0.3129191487106412
q_027,Llama 3.2 1B,Text-RAG,0.0,0.5618634422154968,0.2828876182363639,0.0,1.0,0.4223755302259303,0.3333333333333333,0.3689502120903721
q_028,Llama 3.2 1B,Text-RAG,0.782608695652174,0.5124996993931701,0.220564370904408,0.4549953314568197,0.6666666666666666,0.366532035148789,0.6347568979252202,0.5274669528146477
q_029,Llama 3.2 1B,Text-RAG,1.0,0.7977970344775156,0.5111476935606769,0.3333333333,1.0,0.6544723640190963,0.7777777777666667,0.7284556122676384
q_030,Llama 3.2 1B,Text-RAG,0.7777777777777778,0.7198242017727018,0.8293834416550178,0.0,1.0,0.7746038217138598,0.5925925925925926,0.6653970842410994
q_031,Llama 3.2 1B,Text-RAG,1.0,0.0,0.1823224275197967,0.7291666666484374,1.0,0.0911612137598983,0.9097222222161458,0.5822978188336468
q_032,Llama 3.2 1B,Text-RAG,0.0,0.9538261252662692,0.467404684997516,0.0,0.0,0.7106154051318925,0.0,0.284246162052757
q_033,Llama 3.2 1B,Text-RAG,0.7352941176470589,0.3950645093818436,0.3014653159367534,0.4404761904651785,1.0,0.3482649126592985,0.7252567693707458,0.5744600266861669
q_034,Llama 3.2 1B,Text-RAG,0.3636363636363636,0.0,0.6575959995337731,0.539965986386844,0.5,0.3287979997668865,0.4678674500077358,0.4122396699113961
q_035,Llama 3.2 1B,Text-RAG,0.75,0.0,0.4351807075931598,0.2837683150112208,0.5,0.2175903537965799,0.5112561050037403,0.3937898045208761
q_036,Llama 3.2 1B,Text-RAG,0.9534883720930232,0.0,0.1961044299313814,0.352976190467366,1.0,0.0980522149656907,0.7688215208534631,0.5005137984983541
q_037,Llama 3.2 1B,Text-RAG,1.0,0.0,0.1372658780595313,0.0,1.0,0.0686329390297656,0.6666666666666666,0.4274531756119063
q_038,Llama 3.2 1B,Text-RAG,1.0,0.715370797371662,0.6868898951296907,0.4166666666458333,0.5,0.7011303462506764,0.6388888888819445,0.6637854718294373
q_039,Llama 3.2 1B,Text-RAG,0.9523809523809524,0.0,0.7348111148546087,0.1687931951033581,1.0,0.3674055574273043,0.7070580491614368,0.5711970524677839
q_040,Llama 3.2 1B,Text-RAG,0.7142857142857143,0.0,0.5194754865686279,0.62499999996875,1.0,0.2597377432843139,0.7797619047514881,0.5717522401646185
q_041,Llama 3.2 1B,Text-RAG,0.75,0.0,0.3081859986885689,0.874999999978125,1.0,0.1540929993442844,0.8749999999927084,0.5866371997333388
q_042,Llama 3.2 1B,Text-RAG,0.4285714285714285,0.8434172163872996,0.1551439740869216,0.4166666666458333,1.0,0.4992805952371106,0.6150793650724206,0.5687598571382966
q_043,Llama 3.2 1B,Text-RAG,0.5454545454545454,0.5735376250506272,0.5782031660641392,0.4303571428463839,1.0,0.5758703955573832,0.6586038961003098,0.6255104958831391
q_044,Llama 3.2 1B,Text-RAG,0.8571428571428571,0.8636718071341801,0.4522721581592906,0.4761904761785714,1.0,0.6579719826467354,0.7777777777738094,0.7298554597229798
q_045,Llama 3.2 1B,Text-RAG,0.9534883720930232,0.2522898936096491,0.0829830857325801,0.0,0.0,0.1676364896711146,0.3178294573643411,0.2577522702870505
q_046,Llama 3.2 1B,Text-RAG,0.6,0.3492657991237322,0.1468616590920359,0.16666666665,0.5,0.248063729107884,0.4222222222166666,0.3525588249731536
q_047,Llama 3.2 1B,Text-RAG,0.8,0.9649187379776594,0.2656506654667059,0.4249999999858333,1.0,0.6152847017221826,0.7416666666619444,0.6911138806860397
q_048,Llama 3.2 1B,Text-RAG,0.5454545454545454,0.6232507593856464,0.1444751386489939,0.6478535353427378,1.0,0.3838629490173201,0.7311026935990944,0.5922067957663847
q_049,Llama 3.2 1B,Text-RAG,0.6363636363636364,0.0,0.406323391264223,0.7099999999858,1.0,0.2031616956321115,0.7821212121164788,0.5505374055227319
q_050,Llama 3.2 1B,Text-RAG,1.0,0.8575359469960003,0.2671939684492082,0.5277777777645833,1.0,0.5623649577226042,0.8425925925881944,0.7305015386419583
q_051,Llama 3.2 1B,Text-RAG,1.0,0.0,0.3237611556170592,0.4734977324195396,1.0,0.1618805778085296,0.8244992441398465,0.5594517776073198
q_052,Llama 3.2 1B,Text-RAG,0.4285714285714285,1.0000000000000002,0.6443044618168785,0.3780774780711767,1.0,0.8221522309084394,0.6022163022142017,0.6901906736918968
q_053,Llama 3.2 1B,Text-RAG,0.5,0.0,0.2460969338734642,0.7222222221981481,1.0,0.1230484669367321,0.7407407407327161,0.4936638312143224
q_054,Llama 3.2 1B,Text-RAG,0.7,0.0,0.2628275220740463,0.4111111110974074,1.0,0.1314137610370231,0.7037037036991358,0.4747877266342907
q_055,Llama 3.2 1B,Text-RAG,0.5555555555555556,0.8523843737402915,0.3635758273485725,0.474999999988125,1.0,0.6079801005444321,0.6768518518478935,0.649303151326509
q_056,Llama 3.2 1B,Text-RAG,0.0,0.0,0.2146079077289022,0.09999999999,0.0,0.1073039538644511,0.03333333333,0.0629215815437804
q_057,Llama 3.2 1B,Text-RAG,0.5714285714285714,0.709494044713741,0.5927410280575776,0.249999999975,1.0,0.6511175363856593,0.6071428571345238,0.624732728834978
q_058,Llama 3.2 1B,Text-RAG,0.4444444444444444,0.8400549240033358,0.362950867346468,0.26785714284375,1.0,0.6015028956749019,0.5707671957627315,0.5830614757275996
q_059,Llama 3.2 1B,Text-RAG,1.0,0.9758576936098716,0.5305891776562504,0.3545195001033039,1.0,0.7532234356330609,0.784839833367768,0.7721932742738852
q_060,Llama 3.2 1B,Text-RAG,0.7586206896551724,0.4826566173706038,0.1310074324264085,0.3409090908920454,1.0,0.3068320248985061,0.699843260182406,0.5426387660688461
q_061,Llama 3.2 1B,Text-RAG,0.5,0.0,0.3478883889286333,0.602777777770243,1.0,0.1739441944643166,0.7009259259234143,0.4901332333397752
q_062,Llama 3.2 1B,Text-RAG,0.75,0.9375401047320758,0.2046177103939897,0.3333333333,0.6666666666666666,0.5710789075630328,0.5833333333222223,0.5784315630185464
q_063,Llama 3.2 1B,Text-RAG,0.2222222222222222,0.8127070210785478,0.547663223357432,0.4942760942678563,1.0,0.6801851222179899,0.5721661054966929,0.6153737121852116
q_064,Llama 3.2 1B,Text-RAG,0.6,0.0,0.3487597971217692,0.9999999999,1.0,0.1743798985608846,0.8666666666333334,0.5897519594043539
q_065,Llama 3.2 1B,Text-RAG,0.7894736842105263,0.7908314476849091,0.2754111611276738,0.8333333333055556,1.0,0.5331213044062915,0.8742690058386939,0.737809925265733
q_066,Llama 3.2 1B,Text-RAG,0.4444444444444444,0.0,0.1632679342458951,0.2777777777638889,1.0,0.0816339671229475,0.5740740740694444,0.3770980312908457
q_067,Llama 3.2 1B,Text-RAG,0.7692307692307693,0.4538843011305076,0.1375565500167947,0.3472222222106481,1.0,0.2957204255736512,0.7054843304804724,0.5415787685177439
q_068,Llama 3.2 1B,Text-RAG,0.5555555555555556,0.9999807579374856,0.5485317383522639,0.6644444444311555,1.0,0.7742562481448747,0.7399999999955703,0.7537024992552921
q_069,Llama 3.2 1B,Text-RAG,0.8947368421052632,0.6096345942905999,0.3882070429148494,0.6666666666444444,1.0,0.4989208186027246,0.8538011695832358,0.7118490291910314
q_070,Llama 3.2 1B,Text-RAG,0.631578947368421,0.807507450709361,0.2205375269588503,0.4444444444296296,1.0,0.5140224888341057,0.6920077972660169,0.6208136738932524
q_071,Llama 3.2 1B,Text-RAG,0.7894736842105263,0.8012365667144062,0.4468216421586599,0.541666666653125,1.0,0.6240291044365331,0.7770467836212172,0.7158397119473434
q_072,Llama 3.2 1B,Text-RAG,0.6756756756756757,0.4689774279538021,0.6592412830033328,0.9999999999,0.6666666666666666,0.5641093554785674,0.7807807807474475,0.6941122106398955
q_073,Llama 3.2 1B,Text-RAG,0.5294117647058824,0.9303394579729852,0.4863215246724726,0.1534090909014204,1.0,0.708330491322729,0.5609402852024342,0.6198963676505521
q_074,Llama 3.2 1B,Text-RAG,0.25,0.6518704087880215,0.3811120989385135,0.8333333332916666,1.0,0.5164912538632676,0.6944444444305556,0.6232631682036402
q_075,Llama 3.2 1B,Text-RAG,0.5483870967741935,0.5943812178485713,0.3069676639435835,0.0,0.0,0.4506744408960774,0.1827956989247311,0.2899471957132696
q_076,Llama 3.2 1B,Text-RAG,0.6363636363636364,0.0,0.3128776200739228,0.0997798178807716,1.0,0.1564388100369614,0.578714484748136,0.4098042148636661
q_077,Llama 3.2 1B,Text-RAG,0.4230769230769231,0.478767869173426,0.1116108186873942,0.071794871791282,1.0,0.2951893439304102,0.4982905982894017,0.4170500965458051
q_078,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.6628592321169596,0.6424496725048966,0.0,1.0,0.6526544523109281,0.4444444444444444,0.527728447591038
q_079,Llama 3.2 1B,Text-RAG,0.4444444444444444,0.0,0.1608261152751511,0.1751322751264374,1.0,0.0804130576375755,0.5398589065236273,0.3560805669692065
q_080,Llama 3.2 1B,Text-RAG,0.8888888888888888,0.0,0.7490203598083645,0.9166666666361112,1.0,0.3745101799041822,0.935185185175,0.7109151830666729
q_081,Llama 3.2 1B,Text-RAG,0.0,0.7877010800647183,0.649323222893174,0.1249999999875,0.3333333333333333,0.7185121514789461,0.1527777777736111,0.3790715272557451
q_082,Llama 3.2 1B,Text-RAG,0.2222222222222222,0.8705692770938483,0.5923044672447377,0.4560439560287546,0.0,0.731436872169293,0.2260887260836589,0.4282279845179125
q_083,Llama 3.2 1B,Text-RAG,0.7777777777777778,0.4879206246126711,0.4758334115936589,0.6147186147032467,1.0,0.4818770181031649,0.7974987974936748,0.6712500857374709
q_084,Llama 3.2 1B,Text-RAG,0.8,0.8161775999315993,0.8069366821136401,0.466666666651111,1.0,0.8115571410226197,0.7555555555503704,0.77795618973927
q_085,Llama 3.2 1B,Text-RAG,0.4,0.0,0.2919369716237499,0.3304924242341619,1.0,0.1459684858118749,0.576830808078054,0.4044858791715823
q_086,Llama 3.2 1B,Text-RAG,0.6666666666666666,0.8043981246199854,0.477241000559769,0.4303571428463839,1.0,0.6408195625898772,0.6990079365043501,0.675732586938561
q_087,Llama 3.2 1B,Text-RAG,0.7142857142857143,0.7722413662879813,0.6176184831351482,0.62499999996875,1.0,0.6949299247115648,0.7797619047514881,0.7458291127355188
q_088,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.8041544047184436,0.6918243765255916,0.49999999995,1.0,0.7479893906220176,0.6111111110944444,0.6658624229054737
q_089,Llama 3.2 1B,Text-RAG,0.5789473684210527,0.9999999999999996,0.3655358403892826,0.0,1.0,0.6827679201946412,0.5263157894736842,0.588896641762067
q_090,Llama 3.2 1B,Text-RAG,0.6666666666666666,0.6830310640565594,0.3454305966820049,0.9999999999666668,1.0,0.5142308303692822,0.8888888888777777,0.7390256654743795
q_091,Llama 3.2 1B,Text-RAG,0.0,0.6149122493583552,0.7085503401252735,0.1111111110999999,0.0,0.6617312947418144,0.0370370370333333,0.2869147401167257
q_092,Llama 3.2 1B,Text-RAG,0.9310344827586208,0.4106735837728814,0.2444030988954523,0.9428571428382856,1.0,0.3275383413341668,0.9579638751989688,0.705793661653048
q_093,Llama 3.2 1B,Text-RAG,0.4285714285714285,0.0,0.4888428350966496,0.0,1.0,0.2444214175483248,0.4761904761904762,0.3834828527336156
q_094,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.7943355128706405,0.5532997508865543,0.9999999999,1.0,0.6738176318785973,0.7777777777444445,0.7361937193981056
q_095,Llama 3.2 1B,Text-RAG,0.4166666666666667,0.7865100277639959,0.7601268545783415,0.6111111110805556,1.0,0.7733184411711687,0.6759259259157407,0.714882932017912
q_096,Llama 3.2 1B,Text-RAG,0.8888888888888888,0.0,0.7133523461008258,0.5505952380814733,1.0,0.3566761730504129,0.8131613756567874,0.6305672946142376
q_097,Llama 3.2 1B,Text-RAG,0.4705882352941176,0.9999995654420988,0.2771338676413087,0.2916666666520833,1.0,0.6385667165417038,0.5874183006487336,0.6078776670059217
q_098,Llama 3.2 1B,Text-RAG,0.75,0.0,0.5025413739271006,0.3055555555453703,1.0,0.2512706869635503,0.6851851851817901,0.5116193858944942
q_099,Llama 3.2 1B,Text-RAG,0.7647058823529411,0.7622226276862542,0.378850867229727,0.090073529407261,1.0,0.5705367474579905,0.6182598039200674,0.5991705813352366
q_100,Llama 3.2 1B,Text-RAG,1.0,0.8926827540183946,0.5478439025438437,0.6014790764690519,1.0,0.7202633282811192,0.8671596921563506,0.8084011466062581
q_101,Llama 3.2 1B,Text-RAG,0.8333333333333334,0.7826482694850444,0.8437521735828473,0.6961904761765524,1.0,0.8132002215339458,0.843174603169962,0.8311848505155555
q_102,Llama 3.2 1B,Text-RAG,0.0,0.3885564181313949,0.0843525803960863,0.0,0.0,0.2364544992637406,0.0,0.0945817997054962
q_103,Llama 3.2 1B,Text-RAG,0.4444444444444444,0.8424780832906543,0.4714513607720685,0.3335317460250754,1.0,0.6569647220313615,0.5926587301565066,0.6183811269064485
q_104,Llama 3.2 1B,Text-RAG,0.5,0.7123691660625194,0.7967103086182188,0.1534090909014204,1.0,0.754539737340369,0.5511363636338068,0.6324977131164318
q_105,Llama 3.2 1B,Text-RAG,0.8,0.7934108057844292,0.5547208515319418,0.1723671497550067,1.0,0.6740658286581855,0.6574557165850022,0.6640997614142756
q_106,Llama 3.2 1B,Text-RAG,1.0,0.0,0.0581668976117564,0.9999999999666668,1.0,0.0290834488058782,0.9999999999888888,0.6116333795156846
q_107,Llama 3.2 1B,Text-RAG,0.8333333333333334,0.9879591338679105,0.1820000485511009,0.8099999999838,1.0,0.5849795912095057,0.881111111105711,0.762658503147229
q_108,Llama 3.2 1B,Text-RAG,0.9333333333333332,0.0,0.130771516474304,0.56249999998125,1.0,0.065385758237152,0.8319444444381944,0.5253209699577774
q_109,Llama 3.2 1B,Text-RAG,0.0,1.0,0.1287161484170648,0.0,1.0,0.5643580742085323,0.3333333333333333,0.4257432296834129
q_110,Llama 3.2 1B,Text-RAG,0.8461538461538461,0.6889662771971642,0.4693115460933341,0.7499999999625,1.0,0.5791389116452491,0.8653846153721153,0.7508863338813689
q_111,Llama 3.2 1B,Text-RAG,0.875,0.9004601884042124,0.33321054736667,0.499999999975,1.0,0.6168353678854412,0.7916666666583333,0.7217341471491765
q_112,Llama 3.2 1B,Text-RAG,0.75,0.0,0.3848801696205501,0.9999999999,1.0,0.192440084810275,0.9166666666333332,0.62697603390411
q_113,Llama 3.2 1B,Text-RAG,0.0,0.6903902398937961,0.2559002189441937,0.0,0.0,0.4731452294189949,0.0,0.1892580917675979
q_114,Llama 3.2 1B,Text-RAG,0.3,0.990053197689421,0.3483093777582958,0.2972582972483886,1.0,0.6691812877238584,0.5324194324161295,0.5871241745392212
q_115,Llama 3.2 1B,Text-RAG,0.375,0.9887121233918232,0.3893424320784513,0.2205387205313692,0.5,0.6890272777351372,0.3651795735104564,0.4947186552003287
q_116,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.3363377317326267,0.103922020459203,0.609523809503492,1.0,0.2201298760959149,0.6476190476122751,0.476623379005731
q_117,Llama 3.2 1B,Text-RAG,0.5,0.8045647650825569,0.2147550772285332,0.6333333333122222,1.0,0.509659921155545,0.7111111111040741,0.6305306351246625
q_118,Llama 3.2 1B,Text-RAG,0.8636363636363636,0.0,0.1830653967758826,0.16666666665,1.0,0.0915326983879413,0.6767676767621212,0.4426736854124492
q_119,Llama 3.2 1B,Text-RAG,1.0,0.0,0.3486689905110735,0.5833333333041666,1.0,0.1743344952555367,0.8611111111013888,0.5864004647630481
q_120,Llama 3.2 1B,Text-RAG,0.4545454545454545,0.9885899348365824,0.5211138190626252,0.5610500610407102,1.0,0.7548518769496039,0.6718651718620549,0.7050598538970745
q_121,Llama 3.2 1B,Text-RAG,0.3,0.9053265751862184,0.5585425228874654,0.99999999995,1.0,0.7319345490368419,0.7666666666499999,0.7527738196047367
q_122,Llama 3.2 1B,Text-RAG,0.5882352941176471,0.0,0.3914768588404005,0.4333333333188889,0.6666666666666666,0.1957384294202002,0.5627450980344009,0.4159424305887206
q_123,Llama 3.2 1B,Text-RAG,0.4444444444444444,0.0,0.5443675456582833,0.4657142857049715,1.0,0.2721837728291416,0.636719576716472,0.4909052551615399
q_124,Llama 3.2 1B,Text-RAG,0.75,0.922081360216252,0.1510600332384817,0.5909090908795455,1.0,0.5365706967273668,0.7803030302931818,0.6828100968668558
q_125,Llama 3.2 1B,Text-RAG,0.5789473684210527,0.8222111727636502,0.4225391207477785,0.642857142825,0.6666666666666666,0.6223751467557144,0.6294903926375731,0.6266442942848296
q_126,Llama 3.2 1B,Text-RAG,0.8125,0.6199272391798932,0.6392320660379742,0.99999999995,1.0,0.6295796526089337,0.9374999999833333,0.8143318610335735
q_127,Llama 3.2 1B,Text-RAG,0.9090909090909091,0.8666187360394492,0.4734603226650003,0.7325104188673961,1.0,0.6700395293522248,0.8805337759861017,0.796336077332551
q_128,Llama 3.2 1B,Text-RAG,0.6153846153846154,0.0,0.2082188775088258,0.5166666666494445,1.0,0.1041094387544129,0.71068376067802,0.4680540319085772
q_129,Llama 3.2 1B,Text-RAG,0.6666666666666666,0.999999633740677,0.37325652022587763,0.4965277777653646,1.0,0.6866280769832773,0.7210648148106772,0.7072901196797172
q_130,Llama 3.2 1B,Text-RAG,0.75,0.9999995133089926,0.6738904702404015,0.9999999999,0.5,0.8369449917746971,0.7499999999666667,0.7847779966898788
q_131,Llama 3.2 1B,Text-RAG,0.6428571428571429,0.843591421157751,0.6493424636796851,0.3833333333205555,1.0,0.746466942418718,0.6753968253925661,0.7038248722030269
q_132,Llama 3.2 1B,Text-RAG,1.0,0.0,0.05906046743045393,0.249999999975,0.0,0.029530233715226964,0.41666666665833335,0.2618120934810908
q_133,Llama 3.2 1B,Text-RAG,0.6,0.8674449845238903,0.17587008233747067,0.7499999999625,1.0,0.5216575334306804,0.7833333333208333,0.6786630133647722
q_134,Llama 3.2 1B,Text-RAG,0.7333333333333333,0.5833141288729703,0.3242768267915261,0.99999999995,0.5,0.45379547783224816,0.7444444444277778,0.6281848577895659
q_135,Llama 3.2 1B,Text-RAG,0.2,1.0,0.7300091143729739,0.2499999999875,0.0,0.8650045571864869,0.14999999999583333,0.4360018228720948
q_136,Llama 3.2 1B,Text-RAG,0.5,0.9893415929520667,0.6384297977015393,0.26785714284375,1.0,0.813885695326803,0.58928571428125,0.6791257066994711
