id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_238,Llama 3.2 1B,SLM,,0.9872377474861554,0.2267620953118803,,,0.6069999213990179,,0.6069999213990179
q_239,Llama 3.2 1B,SLM,,0.890650339779333,0.2292904811095178,,,0.5599704104444254,,0.5599704104444254
q_240,Llama 3.2 1B,SLM,,0.9913748499409156,0.3245558634278116,,,0.6579653566843637,,0.6579653566843637
q_241,Llama 3.2 1B,SLM,,0.961756885494743,0.3998041096500727,,,0.6807804975724079,,0.6807804975724079
q_242,Llama 3.2 1B,SLM,,1.0,0.4025866847274549,,,0.7012933423637275,,0.7012933423637275
q_243,Llama 3.2 1B,SLM,,0.982844278358652,0.2609922124289175,,,0.6219182453937848,,0.6219182453937848
q_244,Llama 3.2 1B,SLM,,0.9472435643563584,0.3327600525081574,,,0.640001808432258,,0.640001808432258
q_245,Llama 3.2 1B,SLM,,0.7988700042082449,0.3353070538454969,,,0.5670885290268709,,0.5670885290268709
q_246,Llama 3.2 1B,SLM,,0.9590844895401394,0.3659627429867523,,,0.6625236162634458,,0.6625236162634458
q_247,Llama 3.2 1B,SLM,,0.8032510171696231,0.3636279409010163,,,0.5834394790353197,,0.5834394790353197
q_248,Llama 3.2 1B,SLM,,0.9789256116459452,0.2395233289558863,,,0.6092244703009158,,0.6092244703009158
q_249,Llama 3.2 1B,SLM,,0.8992744092239685,0.3542373078311177,,,0.6267558585275431,,0.6267558585275431
q_250,Llama 3.2 1B,SLM,,0.9383544741163856,0.614118663264716,,,0.7762365686905508,,0.7762365686905508
q_001,Llama 3.2 1B,Text-RAG,0.0769230769230769,0.9457544465305262,0.5296543019149418,0.1428571428428571,0.0,0.737704374222734,0.0732600732553113,0.3390377936422804
q_002,Llama 3.2 1B,Text-RAG,0.8461538461538461,0.6350786142160648,0.310911979865813,0.3929924242325994,0.5,0.4729952970409389,0.5797154234621485,0.5370273728936648
q_003,Llama 3.2 1B,Text-RAG,0.125,0.9748690515520164,0.3922608930102752,0.0,0.5,0.6835649722811458,0.2083333333333333,0.3984259889124583
q_004,Llama 3.2 1B,Text-RAG,0.0,0.9717527405331018,0.24857401854334,0.2428571428449999,0.5,0.6101633795382209,0.2476190476149999,0.3926367803842884
q_005,Llama 3.2 1B,Text-RAG,0.0833333333333333,0.5525587279198835,0.1173408099495122,0.0,0.0,0.3349497689346978,0.0277777777777777,0.1506465742405457
q_006,Llama 3.2 1B,Text-RAG,0.2,0.8179825236848496,0.5089402584537275,0.9999999999,0.3333333333333333,0.6634613910692886,0.5111111110777777,0.572051223074382
q_007,Llama 3.2 1B,Text-RAG,0.1111111111111111,0.8889345324393566,0.3774246012784741,0.2361111110993055,0.4,0.6331795668589153,0.2490740740701389,0.4027162711856494
q_008,Llama 3.2 1B,Text-RAG,0.4666666666666667,0.5848524537977101,0.349742508078348,0.4166666666458333,0.5,0.4672974809380291,0.4611111111041666,0.4635856590377116
q_009,Llama 3.2 1B,Text-RAG,0.1538461538461538,0.9748761707691116,0.4495923863979137,0.0,0.0,0.7122342785835126,0.0512820512820512,0.3156629422026358
q_010,Llama 3.2 1B,Text-RAG,0.12,0.918805090580475,0.1748342788585305,0.09999999999,0.5,0.5468196847195028,0.2399999999966666,0.3627278738858011
q_011,Llama 3.2 1B,Text-RAG,0.5,0.8754397315093598,0.4845799533362037,0.4499999999775,1.0,0.6800098424227817,0.6499999999925,0.6620039369646127
q_012,Llama 3.2 1B,Text-RAG,1.0,0.9701012195815566,0.5533289083688837,0.1271259175581576,1.0,0.7617150639752202,0.7090419725193859,0.7301112091017197
q_013,Llama 3.2 1B,Text-RAG,0.6842105263157895,0.979751407227505,0.1572497503948309,0.99999999995,0.5,0.568500578811168,0.7280701754219298,0.6642423367776251
q_014,Llama 3.2 1B,Text-RAG,0.1428571428571428,0.9718480751935116,0.2748746937167651,0.1111111110999999,0.0,0.6233613844551383,0.0846560846523809,0.3001382045734839
q_015,Llama 3.2 1B,Text-RAG,0.1111111111111111,0.9930566227648936,0.5531161017024255,0.0,0.0,0.7730863622336596,0.037037037037037,0.331456767115686
q_016,Llama 3.2 1B,Text-RAG,0.8,0.9925962152921908,0.4449426154886673,0.3145363408416458,1.0,0.7187694153904292,0.7048454469472153,0.7104150343245008
q_017,Llama 3.2 1B,Text-RAG,0.7142857142857143,0.9898483433224038,0.1625323083246622,0.0,0.0,0.576190325823533,0.2380952380952381,0.373333273186556
q_018,Llama 3.2 1B,Text-RAG,0.1428571428571428,0.9846742098911097,0.3035243540900827,0.1111111110999999,0.5,0.6440992819905962,0.2513227513190476,0.408433363587667
q_019,Llama 3.2 1B,Text-RAG,0.5625,0.7014031783737988,0.108198410625701,0.0,0.0,0.4048007944997499,0.1875,0.2744203177998999
q_020,Llama 3.2 1B,Text-RAG,0.4,0.9654592800830905,0.1577691524248835,0.0,0.0,0.561614216253987,0.1333333333333333,0.3046456865015948
q_021,Llama 3.2 1B,Text-RAG,0.8421052631578947,0.9939761103360006,0.5460510793827823,0.8074786324651745,1.0,0.7700135948593915,0.8831946318743564,0.8379222170683704
q_022,Llama 3.2 1B,Text-RAG,0.7142857142857143,0.9113139753287072,0.6962819619524601,0.1302521008338235,1.0,0.8037979686405836,0.6148459383731792,0.6904267504801409
q_023,Llama 3.2 1B,Text-RAG,0.0,0.9786596981346396,0.4592772104219346,0.0,0.0,0.7189684542782872,0.0,0.2875873817113148
q_024,Llama 3.2 1B,Text-RAG,0.5238095238095238,0.9548141827291592,0.3955490722866012,0.32499999998375,1.0,0.6751816275078802,0.6162698412644246,0.6398345557618069
q_025,Llama 3.2 1B,Text-RAG,0.782608695652174,0.757748926662559,0.7158038071870882,0.1428571428428571,1.0,0.7367763669248236,0.6418219461650104,0.6798037144689356
q_026,Llama 3.2 1B,Text-RAG,0.0,0.9262901091911828,0.2289095541329399,0.0,0.0,0.5775998316620613,0.0,0.2310399326648245
q_027,Llama 3.2 1B,Text-RAG,0.05,0.713926759221121,0.2780489085589445,0.0,0.0,0.4959878338900327,0.0166666666666666,0.2083951335560131
q_028,Llama 3.2 1B,Text-RAG,0.7647058823529411,0.5956151305855379,0.5199040627606075,0.7026143790709151,1.0,0.5577595966730727,0.8224400871412855,0.7165678909540003
q_029,Llama 3.2 1B,Text-RAG,0.5555555555555556,0.99998031054843,0.7649668910000517,0.3333333333,1.0,0.8824736007742409,0.6296296296185185,0.7307672180808075
q_030,Llama 3.2 1B,Text-RAG,0.0,0.9773808896399384,0.5821603299825759,0.0,0.0,0.7797706098112571,0.0,0.3119082439245028
q_031,Llama 3.2 1B,Text-RAG,0.9836065573770492,0.4513076364657962,0.169624014821384,0.7683333333179667,0.75,0.3104658256435901,0.8339799635650053,0.6245743083964392
q_032,Llama 3.2 1B,Text-RAG,0.125,0.9883630671951874,0.4461575905317217,0.0,0.0,0.7172603288634546,0.0416666666666666,0.3119041315453818
q_033,Llama 3.2 1B,Text-RAG,0.4489795918367347,0.8415279526317677,0.4228938873653249,0.2499999999875,1.0,0.6322109199985463,0.5663265306080782,0.5926802863642655
q_034,Llama 3.2 1B,Text-RAG,0.7,0.6268378185895366,0.477399456018178,0.3857142857065714,1.0,0.5521186373038574,0.6952380952355238,0.6379903120628572
q_035,Llama 3.2 1B,Text-RAG,0.625,0.7890763983923921,0.4353793895324286,0.215811965804772,1.0,0.6122278939624104,0.6136039886015907,0.6130535507459186
q_036,Llama 3.2 1B,Text-RAG,0.95,0.4855037009183078,0.1907216548117642,0.2261904761791666,0.4285714285714285,0.338112677865036,0.534920634916865,0.4561974520961335
q_037,Llama 3.2 1B,Text-RAG,0.963855421686747,0.5481880305401705,0.1653032612371014,0.0,1.0,0.356745645888636,0.6546184738955824,0.5354693426928038
q_038,Llama 3.2 1B,Text-RAG,0.4166666666666667,0.8821127328159076,0.4402616204967229,0.16666666665,1.0,0.6611871766563153,0.5277777777722222,0.5811415373258594
q_039,Llama 3.2 1B,Text-RAG,0.9629629629629628,0.435561484606738,0.2583828071624002,0.1742424242337121,1.0,0.3469721458845691,0.712401795732225,0.5662299357931626
q_040,Llama 3.2 1B,Text-RAG,0.5833333333333334,0.8986536374275481,0.4101637456779395,0.9999999999,1.0,0.6544086915527438,0.8611111110777778,0.7784301432677643
q_041,Llama 3.2 1B,Text-RAG,0.3421052631578947,0.6962421270632456,0.2658927656058621,0.9999999999888888,1.0,0.4810674463345539,0.7807017543822612,0.6608480311631783
q_042,Llama 3.2 1B,Text-RAG,0.1666666666666666,0.85444025228127,0.1551439740869216,0.4166666666458333,1.0,0.5047921131840958,0.5277777777708333,0.5185835119361383
q_043,Llama 3.2 1B,Text-RAG,0.45,0.9235115697163446,0.3145728618505032,0.3946428571329911,1.0,0.6190422157834239,0.6148809523776637,0.6165454577399678
q_044,Llama 3.2 1B,Text-RAG,0.6428571428571429,0.8896766962961524,0.4875662758063495,0.5628571428458856,1.0,0.688621486051251,0.7352380952343429,0.716591451561106
q_045,Llama 3.2 1B,Text-RAG,0.951219512195122,0.1773622388180868,0.0831574747738852,0.0,0.0,0.130259856795986,0.3170731707317073,0.2423478451574188
q_046,Llama 3.2 1B,Text-RAG,0.25,0.9774658770935076,0.1468616590920359,0.16666666665,0.5,0.5621637680927718,0.3055555555499999,0.4081988405671087
q_047,Llama 3.2 1B,Text-RAG,0.7,0.9540929756913284,0.2558467438980785,0.4249999999858333,1.0,0.6049698597947035,0.708333333328611,0.666987943915048
q_048,Llama 3.2 1B,Text-RAG,0.4705882352941176,0.8913794810581019,0.3243520221681339,0.49999999995,0.4,0.607865751613118,0.4568627450813725,0.5172639476940708
q_049,Llama 3.2 1B,Text-RAG,0.6470588235294118,0.485804419124808,0.3014523457620451,0.7099999999858,1.0,0.3936283824434265,0.7856862745050707,0.628863117680413
q_050,Llama 3.2 1B,Text-RAG,0.0,0.9309419366377898,0.1421075013096246,0.6458333333171874,1.0,0.5365247189737072,0.5486111111057291,0.5437765542529204
q_051,Llama 3.2 1B,Text-RAG,0.7333333333333333,0.9794367558435144,0.3862611556170592,0.4419973544899878,1.0,0.6828489557302868,0.7251102292744404,0.7082057198567789
q_052,Llama 3.2 1B,Text-RAG,0.3,0.9768171353880564,0.6041301802913663,0.3780774780711767,1.0,0.7904736578397114,0.5593591593570589,0.6518049587501198
q_053,Llama 3.2 1B,Text-RAG,0.4761904761904761,0.8885819150740875,0.2292700107965411,0.7222222221981481,1.0,0.5589259629353143,0.7328042327962082,0.6632529248518506
q_054,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.9855421458171776,0.1556846649311891,0.3333333333,0.6666666666666666,0.5706134053741834,0.4444444444333333,0.4949120288096734
q_055,Llama 3.2 1B,Text-RAG,0.1944444444444444,0.8614034624991714,0.3546482991306482,0.474999999988125,0.5,0.6080258808149098,0.3898148148108564,0.4770992412124778
q_056,Llama 3.2 1B,Text-RAG,0.0434782608695652,0.865875451499396,0.1396215471274717,0.0,0.0,0.5027484993134339,0.0144927536231884,0.2097950518992866
q_057,Llama 3.2 1B,Text-RAG,0.0,0.9051261415743532,0.2926837304509485,0.0,0.0,0.5989049360126508,0.0,0.2395619744050603
q_058,Llama 3.2 1B,Text-RAG,0.0769230769230769,0.8525068510225436,0.2644756145501112,0.26785714284375,1.0,0.5584912327863274,0.448260073255609,0.4923525370678964
q_059,Llama 3.2 1B,Text-RAG,0.5,0.9592624572320408,0.5373999762523588,0.2065018314966689,1.0,0.7483312167421998,0.568833943832223,0.6406328529962138
q_060,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.7504441566482395,0.1310185843932305,0.49999999995,1.0,0.4407313705207349,0.6111111110944444,0.5429592148649607
q_061,Llama 3.2 1B,Text-RAG,0.3846153846153846,0.9193382624697192,0.147961736187583,0.599999999988,1.0,0.5336499993286511,0.6615384615344616,0.6103830766521374
q_062,Llama 3.2 1B,Text-RAG,0.2777777777777778,1.0,0.2366374148274873,0.3333333333,0.0,0.6183187074137436,0.2037037036925926,0.369549705181053
q_063,Llama 3.2 1B,Text-RAG,0.5,0.9741568255358718,0.5457835241093117,0.1828282828221885,0.5,0.7599701748225918,0.3942760942740628,0.5405537264934744
q_064,Llama 3.2 1B,Text-RAG,0.5714285714285714,0.3825998280057467,0.5363780038920432,0.9999999999666668,1.0,0.4594889159488949,0.857142857131746,0.6980812806586056
q_065,Llama 3.2 1B,Text-RAG,0.5714285714285714,0.9444763361201268,0.3759993964217915,0.999999999975,0.75,0.6602378662709592,0.7738095238011905,0.7283808607890979
q_066,Llama 3.2 1B,Text-RAG,0.1333333333333333,0.999980585280392,0.3211589361023258,0.2777777777638889,1.0,0.660569760691359,0.4703703703657407,0.546450126495988
q_067,Llama 3.2 1B,Text-RAG,0.1739130434782608,0.9030807173473536,0.137563255025857,0.1249999999875,0.0,0.5203219861866053,0.0996376811552536,0.2679114031677942
q_068,Llama 3.2 1B,Text-RAG,0.0714285714285714,1.0,0.303822890756524,0.6999999999766667,1.0,0.651911445378262,0.5904761904684127,0.6150502924323524
q_069,Llama 3.2 1B,Text-RAG,0.5217391304347826,0.6116514369384799,0.5388311501061482,0.6428571428410713,1.0,0.5752412935223141,0.7215320910919513,0.6630157720640965
q_070,Llama 3.2 1B,Text-RAG,0.1612903225806451,0.944321743436574,0.3592522605011701,0.3333333333166666,0.5,0.6517870019688721,0.3315412186324373,0.4596395319670112
q_071,Llama 3.2 1B,Text-RAG,0.5925925925925926,1.0000000000000002,0.4002449182071868,0.541666666653125,1.0,0.7001224591035935,0.7114197530819059,0.7069008354905809
q_072,Llama 3.2 1B,Text-RAG,0.4074074074074074,0.5332801434679829,0.3545205680202917,0.8333333332916666,0.6666666666666666,0.4439003557441373,0.6358024691219135,0.559041623770803
q_073,Llama 3.2 1B,Text-RAG,0.1842105263157894,0.959613368618204,0.4815854084008266,0.1534090909014204,1.0,0.7205993885095153,0.4458732057390699,0.5557636788472482
q_074,Llama 3.2 1B,Text-RAG,0.1071428571428571,0.758416770992928,0.3299757353021499,0.9999999999666668,0.5,0.5441962531475389,0.5357142857031746,0.5391070726809203
q_075,Llama 3.2 1B,Text-RAG,0.0634920634920634,0.6640183633829116,0.3069676639435835,0.0,0.0,0.4854930136632476,0.0211640211640211,0.2068956181637117
q_076,Llama 3.2 1B,Text-RAG,0.1,0.9999934656443078,0.2364036259422061,0.0722943722919624,1.0,0.618198545793257,0.3907647907639875,0.4817382927756952
q_077,Llama 3.2 1B,Text-RAG,0.3518518518518518,0.5359999690601328,0.1115872473104031,0.071794871791282,0.5,0.323793608185268,0.3078822412143779,0.314246788002734
q_078,Llama 3.2 1B,Text-RAG,0.0,0.6381192697864027,0.411680441735666,0.0,0.0,0.5248998557610343,0.0,0.2099599423044137
q_079,Llama 3.2 1B,Text-RAG,0.0833333333333333,0.8824741928572041,0.1608436212060688,0.0,0.0,0.5216589070316364,0.0277777777777777,0.2253302294793212
q_080,Llama 3.2 1B,Text-RAG,0.6296296296296297,0.6314263439299014,0.4611542893990744,0.999999999975,0.6666666666666666,0.5462903166644879,0.7654320987570987,0.6777753859200544
q_081,Llama 3.2 1B,Text-RAG,0.0,0.7775358733529414,0.4136089371788883,0.0,0.0,0.5955724052659148,0.0,0.2382289621063659
q_082,Llama 3.2 1B,Text-RAG,0.0,1.0,0.2447277006270342,0.0,0.5,0.6223638503135172,0.1666666666666666,0.3489455401254068
q_083,Llama 3.2 1B,Text-RAG,0.6875,0.4772909979340709,0.2828187057113059,0.999999999975,1.0,0.3800548518226884,0.895833333325,0.6895219407240754
q_084,Llama 3.2 1B,Text-RAG,0.7333333333333333,0.8374242925215013,0.5530905282674863,0.466666666651111,1.0,0.6952574103944937,0.7333333333281481,0.7181029641546864
q_085,Llama 3.2 1B,Text-RAG,0.0,0.8921648879996757,0.2919774977088358,0.2159090908982954,1.0,0.5920711928542558,0.4053030302994318,0.4800102953213613
q_086,Llama 3.2 1B,Text-RAG,0.25,0.7859967088425991,0.4439076672264357,0.3206349206242327,1.0,0.6149521880345175,0.5235449735414109,0.5601078593386535
q_087,Llama 3.2 1B,Text-RAG,0.5,0.7900725266612589,0.6390470545637197,0.7916666666402777,1.0,0.7145597906124893,0.7638888888800927,0.7441572495730513
q_088,Llama 3.2 1B,Text-RAG,0.1111111111111111,0.8172901161313156,0.5132664369679402,0.4166666666458333,0.5,0.6652782765496279,0.3425925925856481,0.4716668661712401
q_089,Llama 3.2 1B,Text-RAG,0.4545454545454545,0.979692604004739,0.2360051718350792,0.9999999999666668,1.0,0.6078488879199091,0.8181818181707071,0.7340486460703879
q_090,Llama 3.2 1B,Text-RAG,0.12,0.9522120203060735,0.3409144344287216,0.999999999975,0.5,0.6465632273673977,0.5399999999916667,0.582625290941959
q_091,Llama 3.2 1B,Text-RAG,0.0,0.6125975294971943,0.4360312388526571,0.1111111110999999,0.0,0.5243143841749257,0.0370370370333333,0.2319479758899703
q_092,Llama 3.2 1B,Text-RAG,0.9298245614035088,0.4389778971891018,0.3039269084192619,0.7470238095051339,1.0,0.3714524028041819,0.8922827903028808,0.6839506353034013
q_093,Llama 3.2 1B,Text-RAG,0.75,0.848094048688814,0.1139370913310157,0.0,0.0,0.4810155700099149,0.25,0.342406228003966
q_094,Llama 3.2 1B,Text-RAG,0.2857142857142857,0.7898096508546543,0.5116330842198876,0.9999999999,1.0,0.650721367537271,0.7619047618714285,0.7174314041377655
q_095,Llama 3.2 1B,Text-RAG,0.0,0.9999795795048576,0.4119254867882431,0.6111111110805556,0.3333333333333333,0.7059525331465504,0.3148148148046296,0.4712699021413978
q_096,Llama 3.2 1B,Text-RAG,0.935483870967742,0.4147331920744737,0.4190768541509152,0.6130952380799107,1.0,0.4169050231126944,0.8495263696825509,0.6764778310546082
q_097,Llama 3.2 1B,Text-RAG,0.2727272727272727,0.9763283144769164,0.250136067707945,0.6805555555328703,1.0,0.6132321910924308,0.6510942760867143,0.6359494420890008
q_098,Llama 3.2 1B,Text-RAG,0.7777777777777778,0.5955491945522089,0.5975639983614898,0.6488095237933036,1.0,0.5965565964568493,0.8088624338570272,0.723940098896956
q_099,Llama 3.2 1B,Text-RAG,0.6071428571428571,0.9999995389195824,0.4056365815154412,0.4271271008296579,1.0,0.7028180602175118,0.6780899859908384,0.6879812156815077
q_100,Llama 3.2 1B,Text-RAG,0.125,0.9035181121281822,0.3493104886688836,0.7132343846527671,1.0,0.626414300398533,0.6127447948842557,0.6182125970899666
q_101,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.978100272908554,0.302195553423746,0.3833333333205555,0.8,0.6401479131661499,0.5055555555512963,0.5593924985972378
q_102,Llama 3.2 1B,Text-RAG,0.0,0.3953555691387236,0.2043525803960863,0.0,0.0,0.299854074767405,0.0,0.119941629906962
q_103,Llama 3.2 1B,Text-RAG,0.25,0.9778075048277682,0.1381622411738406,0.5262896825265253,1.0,0.5579848730008045,0.5920965608421751,0.5784518857056268
q_104,Llama 3.2 1B,Text-RAG,0.2307692307692307,0.9601304631799568,0.5538531657610759,0.12499999999375,1.0,0.7569918144705163,0.4519230769209936,0.5739505719408027
q_105,Llama 3.2 1B,Text-RAG,0.3636363636363636,0.99875841116151,0.4756984664579687,0.1720641194519825,1.0,0.7372284388097394,0.5119001610294487,0.6020314721415649
q_106,Llama 3.2 1B,Text-RAG,0.0,0.0,0.0581772877523248,0.8666666666377778,1.0,0.0290886438761624,0.6222222222125926,0.3849687908780205
q_107,Llama 3.2 1B,Text-RAG,0.1363636363636363,0.9839086673142468,0.4819860851339697,0.8541666666453125,1.0,0.7329473762241083,0.6635101010029829,0.691285011091433
q_108,Llama 3.2 1B,Text-RAG,0.3703703703703703,0.7510706980124637,0.3502837115962552,0.7499999999625,0.8333333333333334,0.5506772048043596,0.6512345678887346,0.6110116226549845
q_109,Llama 3.2 1B,Text-RAG,0.0294117647058823,0.999999596317218,0.2339793063118016,0.0,0.3333333333333333,0.6169894513145098,0.1209150326797385,0.3193448001336471
q_110,Llama 3.2 1B,Text-RAG,0.5,0.818470090471966,0.5663703696227459,0.9166666666361112,1.0,0.6924202300473559,0.8055555555453703,0.7603014253461646
q_111,Llama 3.2 1B,Text-RAG,0.2307692307692307,0.9878310131174464,0.5718396802505772,0.7499999999625,1.0,0.7798353466840118,0.6602564102439102,0.7080879848199509
q_112,Llama 3.2 1B,Text-RAG,0.2857142857142857,0.9708657089671126,0.5006696433047607,0.8333333332916666,1.0,0.7357676761359366,0.7063492063353175,0.7181165942555652
q_113,Llama 3.2 1B,Text-RAG,0.0,0.96975763608093,0.2424074186971412,0.0,0.0,0.6060825273890356,0.0,0.2424330109556142
q_114,Llama 3.2 1B,Text-RAG,0.2666666666666666,0.977436379949436,0.3674663706528596,0.3131313131208754,0.5,0.6724513753011478,0.3599326599291807,0.4849401460779675
q_115,Llama 3.2 1B,Text-RAG,0.3636363636363636,0.9874330929930648,0.3558403324050744,0.2205387205313692,0.6666666666666666,0.6716367126990695,0.4169472502781331,0.5188230352465077
q_116,Llama 3.2 1B,Text-RAG,0.0,0.9736711733051074,0.1038139062612535,0.1428571428428571,0.5,0.5387425397831805,0.2142857142809523,0.3440684444818436
q_117,Llama 3.2 1B,Text-RAG,0.3157894736842105,0.8252009502595605,0.1996213648785663,0.9999999999,0.4,0.5124111575690634,0.5719298245280702,0.5481223577444675
q_118,Llama 3.2 1B,Text-RAG,0.3513513513513513,0.3966751003580904,0.1178329115423754,0.16666666665,0.0,0.2572540059502329,0.1726726726671171,0.2065052059803634
q_119,Llama 3.2 1B,Text-RAG,0.125,0.8960739706876654,0.2322445761163294,0.0,0.0,0.5641592734019975,0.0416666666666666,0.2506637093607989
q_120,Llama 3.2 1B,Text-RAG,0.2307692307692307,0.9885341064961404,0.4973876885972175,0.4757326007207074,0.5,0.7429608975466789,0.4021672771633127,0.5384847253166593
q_121,Llama 3.2 1B,Text-RAG,0.3076923076923077,0.927861696281282,0.469256808601751,0.0,0.0,0.6985592524415166,0.1025641025641025,0.3409621625150681
q_122,Llama 3.2 1B,Text-RAG,0.2758620689655172,1.0000000000000002,0.5254344553193978,0.5333333333155555,0.5,0.762717227659699,0.4363984674270242,0.5669259715200942
q_123,Llama 3.2 1B,Text-RAG,0.7647058823529411,0.5665598697143381,0.2130517709667871,0.3206349206242327,0.5,0.3898058203405626,0.5284469343257246,0.4729904887316598
q_124,Llama 3.2 1B,Text-RAG,0.2142857142857142,0.8860259376049598,0.2447814032135725,0.5194805194632035,0.3333333333333333,0.5654036704092662,0.3556998556940837,0.4395813815801567
q_125,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.8506983935877882,0.3957534064620642,0.642857142825,0.6,0.6232259000249263,0.5253968253861111,0.5645284552416372
